,velN,velE,elapsed_time,groundspeed,flight_mode
1098,6.04,12.41,219.60000000000002,13.801800607167168,1
1099,6.41,12.42,219.8,13.976569679288263,1
1100,6.38,12.31,220.0,13.865082040867987,1
1101,6.46,12.26,220.20000000000002,13.857820896519048,1
1102,6.57,12.28,220.4,13.927070761649773,1
1103,6.43,12.26,220.60000000000002,13.843861455533279,1
1104,7.57,12.36,220.8,14.493947012460064,1
1105,6.76,12.32,221.0,14.052757736472937,1
1106,6.95,12.24,221.20000000000002,14.07551420019887,1
1107,6.92,12.38,221.4,14.182764187562311,1
1108,6.68,12.33,221.60000000000002,14.02324142272392,1
1109,6.95,12.22,221.8,14.058125764126597,1
1110,6.67,12.34,222.0,14.02727699876209,1
1111,6.66,12.47,222.20000000000002,14.137061222191832,1
1112,6.45,12.42,222.4,13.994959807016238,1
1113,6.39,12.53,222.60000000000002,14.065311941083992,1
1114,6.31,12.62,222.8,14.109588938023672,1
1115,6.14,12.65,223.0,14.06136906563511,1
1116,5.99,12.69,223.20000000000002,14.032683278689076,1
1117,5.72,12.82,223.4,14.038190766619465,1
1118,5.7,12.94,223.60000000000002,14.139787834334713,1
1119,5.54,12.91,223.8,14.04847678575866,1
1120,5.38,13.09,224.0,14.152473282080415,1
1121,5.27,13.08,224.20000000000002,14.101748118584448,1
1122,5.03,13.09,224.4,14.023159415766477,1
1123,4.86,13.25,224.60000000000002,14.113188867155431,1
1124,4.71,13.21,224.8,14.024557034002893,1
1125,4.42,13.39,225.0,14.100656013108043,1
1126,4.25,13.59,225.20000000000002,14.23905193473217,1
1127,4.23,13.61,225.4,14.252192813739224,1
1128,3.99,13.53,225.60000000000002,14.106062526445854,1
1129,3.69,13.63,225.8,14.120658624865909,1
1130,3.55,13.61,226.0,14.06536881848464,1
1131,3.35,13.68,226.20000000000002,14.084207467940821,1
1132,3.1,13.68,226.4,14.026845689605343,1
1133,2.86,13.67,226.60000000000002,13.965976514372347,1
1134,2.68,13.82,226.8,14.07745715674532,1
1135,2.41,13.94,227.0,14.146791155594261,1
1136,2.38,13.8,227.20000000000002,14.003728075052015,1
1137,2.05,13.85,227.4,14.000892828673463,1
1138,1.89,13.95,227.60000000000002,14.0774500531879,1
1139,1.85,13.93,227.8,14.052309418739682,1
1140,1.61,13.96,228.0,14.052533579394144,1
1141,1.27,14.02,228.20000000000002,14.077403879977302,1
1142,0.95,13.92,228.4,13.952379725337181,1
1143,0.73,13.84,228.60000000000002,13.859238795835795,1
1144,0.35,13.93,228.8,13.934396291192524,1
1145,0.14,13.97,229.00000000000003,13.970701485609089,1
1146,-0.27,13.85,229.20000000000002,13.852631518956967,1
1147,-0.37,14.18,229.4,14.184826400065669,1
1148,-1.39,13.63,229.60000000000002,13.700693413108695,1
1149,-1.19,13.42,229.8,13.472657495832067,1
1150,-1.38,13.51,230.00000000000003,13.580298229420443,1
1151,-1.82,13.81,230.20000000000002,13.92941132998807,1
1152,-1.99,13.69,230.4,13.833878704108983,1
1153,-2.17,13.78,230.60000000000002,13.949813618826596,1
1154,-2.35,13.54,230.8,13.742419728708624,1
1155,-2.5,13.53,231.00000000000003,13.759029762305188,1
1156,-2.58,13.59,231.20000000000002,13.832732918696868,1
1157,-2.65,13.5,231.4,13.757634244302325,1
1158,-2.63,13.41,231.60000000000002,13.665467427058616,1
1159,-2.5,13.41,231.8,13.641044681401787,1
1160,-2.48,13.41,232.00000000000003,13.637393445963198,1
1161,-2.17,13.5,232.20000000000002,13.673291483764983,1
1162,-2.11,13.49,232.4,13.654017723732455,1
1163,-1.91,13.42,232.60000000000002,13.555238839651627,1
1164,-1.62,13.37,232.8,13.467787494610983,1
1165,-1.43,13.41,233.00000000000003,13.48602980865755,1
1166,-1.16,13.3,233.20000000000002,13.350490627688558,1
1167,-0.97,13.48,233.4,13.514854790192901,1
1168,-0.73,13.33,233.60000000000002,13.349973782745792,1
1169,-0.34,13.3,233.8,13.304345154873277,1
1170,-0.35,13.55,234.00000000000003,13.554519541466604,1
1171,-0.23,13.4,234.20000000000002,13.401973735237657,1
1172,-0.05,13.59,234.4,13.59009197908535,1
1173,0.1,13.53,234.60000000000002,13.530369544103367,1
1174,0.25,13.42,234.8,13.422328412015554,1
1175,0.24,13.5,235.00000000000003,13.502133164800295,1
1176,0.43,13.41,235.20000000000002,13.416892337646598,1
1177,0.31,13.56,235.4,13.563543047448922,1
1178,0.31,13.37,235.60000000000002,13.373593383978742,1
1179,0.26,13.48,235.8,13.482507185238212,1
1180,0.16,13.35,236.00000000000003,13.350958767069876,1
1181,0.04,13.41,236.20000000000002,13.410059656839712,1
1182,-0.18,13.4,236.4,13.401208900692504,1
1183,-0.29,13.44,236.60000000000002,13.443128356152819,1
1184,-0.62,13.34,236.8,13.35440002396214,1
1185,-0.79,13.37,237.00000000000003,13.39331923012365,1
1186,-1.03,13.39,237.20000000000002,13.429556954717457,1
1187,-1.23,13.3,237.4,13.356754845395644,1
1188,-1.29,13.34,237.60000000000002,13.402227426812306,1
1189,-1.42,13.18,237.8,13.256273986305503,1
1190,-1.54,13.12,238.00000000000003,13.210071915019993,1
1191,-1.55,12.95,238.20000000000002,13.042430755039492,1
1192,-1.54,12.83,238.4,12.922093483642657,1
1193,-1.5,12.78,238.60000000000002,12.86772707202014,1
1194,-1.48,12.64,238.8,12.726350615946428,1
1195,-1.26,12.42,239.00000000000003,12.483749436767786,1
1196,-1.19,12.45,239.20000000000002,12.506742181719424,1
1197,-0.97,12.29,239.4,12.328219660599823,1
1198,-0.67,12.05,239.60000000000002,12.068612182019937,1
1199,-0.49,11.94,239.8,11.950050209099542,1
1200,-0.24,11.85,240.00000000000003,11.85243013056816,1
1201,0.07,11.77,240.20000000000002,11.770208154489026,1
1202,0.24,11.64,240.4,11.642473963896164,1
1203,0.46,11.6,240.60000000000002,11.609117106825996,1
1204,0.7,11.54,240.8,11.561211009232553,1
1205,0.8,11.53,241.00000000000003,11.557720363462684,1
1206,0.87,11.55,241.20000000000002,11.582719887832909,1
1207,1.0,11.53,241.4,11.573283890063356,1
1208,1.09,11.49,241.60000000000002,11.54158567961959,1
1209,1.09,11.59,241.8,11.641142555608534,1
1210,0.86,11.69,242.00000000000003,11.721591188912877,1
1211,0.87,11.82,242.20000000000002,11.851974519041121,1
1212,0.72,11.94,242.4,11.961688843971825,1
1213,0.59,12.03,242.60000000000002,12.0444593070839,1
1214,0.34,12.15,242.8,12.154756270695025,1
1215,0.11,12.23,243.00000000000003,12.230494675196095,1
1216,-0.45,12.4,243.20000000000002,12.408162635942519,1
1217,-0.87,12.63,243.4,12.65992890975301,1
1218,-1.28,12.63,243.60000000000002,12.694695742710811,1
1219,-1.73,12.7,243.8,12.817289104955071,1
1220,-2.27,12.76,244.00000000000003,12.96034335964908,1
1221,-2.8,12.73,244.20000000000002,13.034297065818318,1
1222,-3.41,12.87,244.4,13.314090280601222,1
1223,-3.97,12.75,244.60000000000002,13.353778491498202,1
1224,-4.44,12.54,244.8,13.30282676727018,1
1225,-5.13,12.66,245.00000000000003,13.659886529543355,1
1226,-5.56,12.31,245.20000000000002,13.507394271287117,1
1227,-6.08,12.09,245.4,13.532719608415745,1
1228,-6.65,12.03,245.60000000000002,13.74566840862968,1
1229,-7.1,11.84,245.8,13.805636530055397,1
1230,-7.52,11.42,246.00000000000003,13.673580365068982,1
1231,-7.86,11.21,246.20000000000002,13.691007997952527,1
1232,-8.25,10.97,246.4,13.726011802413694,1
1233,-8.58,10.59,246.60000000000002,13.62954511346582,1
1234,-8.78,10.3,246.8,13.534341505961788,1
1235,-9.07,9.99,247.00000000000003,13.493146408454923,1
1236,-9.38,9.59,247.20000000000002,13.41463752771576,1
1237,-9.44,9.24,247.4,13.209511724511243,1
1238,-9.69,8.84,247.60000000000002,13.116466749853025,1
1239,-9.96,8.51,247.8,13.100446557274298,1
1240,-10.21,8.15,248.00000000000003,13.063942743291552,1
1241,-10.38,7.73,248.20000000000002,12.942074795024174,1
1242,-10.6,7.27,248.4,12.853517028424555,1
1243,-10.82,6.98,248.60000000000002,12.876055296557249,1
1244,-10.9,6.4,248.8,12.640015822774908,1
1245,-10.96,5.91,249.00000000000003,12.451895438044765,1
1246,-11.13,5.36,249.20000000000002,12.353400341606356,1
1247,-11.4,4.89,249.4,12.404519337725263,1
1248,-11.65,4.41,249.60000000000002,12.456749174644242,1
1249,-11.89,4.02,249.8,12.551195162214634,1
1250,-12.15,3.45,250.00000000000003,12.630320661012531,1
1251,-12.31,3.06,250.20000000000002,12.684624551006625,1
1252,-12.48,2.6,250.4,12.747956699016514,1
1253,-12.73,2.27,250.60000000000002,12.930808172732283,1
1254,-12.99,1.9,250.8,13.128217700815295,1
1255,-13.09,1.55,251.00000000000003,13.181449085741674,1
1256,-13.26,1.49,251.20000000000002,13.343451577459259,1
1257,-13.41,1.04,251.4,13.450267655329391,1
1258,-13.53,0.94,251.60000000000002,13.562614054819962,1
1259,-13.62,1.03,251.8,13.658890877373608,1
1260,-13.74,1.02,252.00000000000003,13.777808243693915,1
1261,-13.77,1.04,252.20000000000002,13.809217935857193,1
1262,-13.91,1.14,252.4,13.956636414265438,1
1263,-13.93,1.25,252.60000000000002,13.985971542942591,1
1264,-13.94,1.36,252.8,14.006184348351267,1
1265,-14.06,1.6,253.00000000000003,14.150745563397004,1
1266,-14.02,1.79,253.20000000000002,14.13380698891845,1
1267,-14.04,1.89,253.4,14.166640392132496,1
1268,-14.06,2.05,253.60000000000002,14.2086628505289,1
1269,-13.98,2.08,253.8,14.133888353881957,1
1270,-13.99,2.07,254.00000000000003,14.142312399321407,1
1271,-13.97,2.02,254.20000000000002,14.115286040318136,1
1272,-13.93,1.9,254.4,14.058979337064267,1
1273,-13.92,1.74,254.60000000000002,14.028328482039477,1
1274,-13.91,1.46,254.8,13.986411262364625,1
1275,-13.83,1.3,255.00000000000003,13.890964689322336,1
1276,-13.88,0.94,255.20000000000002,13.911793557985254,1
1277,-13.95,0.62,255.4,13.963770980648457,1
1278,-13.91,0.24,255.60000000000002,13.912070298844814,1
1279,-13.93,-0.01,255.8,13.930003589374985,1
1280,-13.8,-0.38,256.0,13.805230892672531,1
1281,-13.84,-0.72,256.2,13.858715669209756,1
1282,-13.7,-0.86,256.40000000000003,13.72696616153766,1
1283,-13.85,-1.32,256.6,13.91276032999922,1
1284,-13.79,-1.24,256.8,13.845638302368005,1
1285,-13.85,-1.42,257.0,13.922603923117256,1
1286,-13.78,-1.46,257.2,13.85712812959453,1
1287,-13.75,-1.46,257.40000000000003,13.827295469469075,1
1288,-13.73,-1.4,257.6,13.801191977506871,1
1289,-13.74,-1.26,257.8,13.797651974158502,1
1290,-13.71,-1.15,258.0,13.758146677514382,1
1291,-13.69,-0.99,258.2,13.725749524160785,1
1292,-13.67,-0.82,258.40000000000003,13.694571917369306,1
1293,-13.69,-0.63,258.6,13.704488315876663,1
1294,-13.74,-0.47,258.8,13.748036223402963,1
1295,-13.65,-0.43,259.0,13.656771214309773,1
1296,-13.66,-0.23,259.2,13.661936173178383,1
1297,-13.66,-0.21,259.40000000000003,13.66161410668593,1
1298,-13.65,-0.04,259.6,13.650058607932788,1
1299,-13.66,-0.1,259.8,13.660366027306882,1
1300,-13.63,-0.14,260.0,13.630718983237825,1
1301,-13.68,-0.13,260.2,13.680617676113895,1
1302,-13.68,-0.19,260.40000000000003,13.681319380819964,1
1303,-13.67,-0.35,260.6,13.674479880419584,1
1304,-13.82,-0.51,260.8,13.829407073334705,1
1305,-13.82,-0.57,261.0,13.831749708550976,1
1306,-13.8,-0.71,261.2,13.81825242206843,1
1307,-13.94,-0.87,261.40000000000003,13.967122108723759,1
1308,-13.97,-0.92,261.6,14.000260711858191,1
1309,-13.94,-1.0,261.8,13.975821979404289,1
1310,-13.9,-1.1,262.0,13.943457247038843,1
1311,-14.03,-1.07,262.2,14.070742695394582,1
1312,-14.02,-1.11,262.40000000000003,14.063872155277863,1
1313,-14.02,-1.04,262.6,14.05852054805199,1
1314,-14.05,-0.97,262.8,14.083444181023335,1
1315,-14.04,-0.87,263.0,14.066929302445505,1
1316,-14.14,-0.72,263.2,14.158319109272824,1
1317,-14.19,-0.65,263.40000000000003,14.20487944334622,1
1318,-14.13,-0.48,263.6,14.138150515537738,1
1319,-14.37,-0.5,263.8,14.378696046582249,1
1320,-13.87,-0.06,264.0,13.870129775888904,1
1321,-14.13,-0.09,264.2,14.130286621296825,1
1322,-14.02,-0.01,264.40000000000003,14.020003566333354,1
1323,-14.01,0.05,264.6,14.010089221700197,1
1324,-13.96,0.15,264.8,13.96080585066636,1
1325,-14.01,0.17,265.0,14.011031368175578,1
1326,-13.9,0.18,265.2,13.901165418769752,1
1327,-13.95,0.15,265.40000000000003,13.950806428303705,1
1328,-13.99,0.09,265.6,13.990289489499494,1
1329,-13.77,-0.08,265.8,13.770232387291074,1
1330,-13.81,-0.16,266.0,13.81092683348949,1
1331,-13.83,-0.24,266.2,13.832082272745488,1
1332,-13.73,-0.29,266.40000000000003,13.73306229506005,1
1333,-13.68,-0.42,266.6,13.686445849817986,1
1334,-13.59,-0.54,266.8,13.600724245421638,1
1335,-13.69,-0.6,267.0,13.703141975474093,1
1336,-13.61,-0.67,267.2,13.626481570823776,1
1337,-13.66,-0.65,267.40000000000003,13.675456116707771,1
1338,-13.66,-0.75,267.6,13.680573818374725,1
1339,-13.68,-0.75,267.8,13.700543784828396,1
1340,-13.55,-0.68,268.0,13.567052001079675,1
1341,-13.72,-0.6,268.2,13.733113266845214,1
1342,-13.61,-0.56,268.40000000000003,13.621516068338355,1
1343,-13.54,-0.54,268.6,13.550763816110145,1
1344,-13.27,-0.4,268.8,13.276027267221169,1
1345,-13.24,-0.34,269.0,13.244364839432656,1
1346,-13.27,-0.3,269.2,13.273390674578971,1
1347,-13.23,-0.28,269.40000000000003,13.232962631247773,1
1348,-13.27,-0.11,269.6,13.270455907767449,1
1349,-13.38,-0.14,269.8,13.380732416426241,1
1350,-13.45,-0.18,270.0,13.451204407041027,1
1351,-13.51,-0.17,270.2,13.511069535754746,1
1352,-13.65,-0.13,270.40000000000003,13.650619033582323,1
1353,-13.66,-0.19,270.6,13.66132131237678,1
1354,-13.72,-0.29,270.8,13.723064526555286,1
1355,-13.76,-0.39,271.0,13.765525780005643,1
1356,-13.75,-0.51,271.2,13.759454931064674,1
1357,-13.79,-0.63,271.40000000000003,13.804383361816637,1
1358,-13.9,-0.74,271.6,13.919683904457026,1
1359,-13.98,-0.95,271.8,14.01224107700121,1
1360,-14.01,-1.04,272.0,14.048547967672674,1
1361,-14.09,-1.16,272.2,14.137669539213313,1
1362,-14.12,-1.33,272.40000000000003,14.182499779658027,1
1363,-14.06,-1.39,272.6,14.128542033769797,1
1364,-14.13,-1.43,272.8,14.202175889630436,1
1365,-14.11,-1.51,273.0,14.190567289576551,1
1366,-14.08,-1.58,273.2,14.168373230544146,1
1367,-14.04,-1.52,273.40000000000003,14.122039512761603,1
1368,-13.98,-1.5,273.6,14.060241818688612,1
1369,-13.95,-1.48,273.8,14.028289275603067,1
1370,-14.01,-1.38,274.0,14.077801674977525,1
1371,-13.88,-1.33,274.20000000000005,13.943575581607467,1
1372,-13.87,-1.14,274.40000000000003,13.916770458694788,1
1373,-13.83,-0.96,274.6,13.86327883294569,1
1374,-13.92,-0.78,274.8,13.941836320944239,1
1375,-13.79,-0.63,275.0,13.804383361816637,1
1376,-13.69,-0.41,275.20000000000005,13.696138141826696,1
1377,-13.68,-0.33,275.40000000000003,13.683979684287754,1
1378,-13.58,0.02,275.6,13.580014727532516,1
1379,-13.56,0.03,275.8,13.5600331858001,1
1380,-13.61,0.18,276.0,13.611190249203043,1
1381,-13.48,0.2,276.20000000000005,13.481483597883432,1
1382,-13.45,0.3,276.40000000000003,13.453345308881355,1
1383,-13.44,0.29,276.6,13.443128356152819,1
1384,-13.49,0.22,276.8,13.491793802159888,1
1385,-13.3,0.24,277.0,13.302165237283742,1
1386,-13.45,0.16,277.20000000000005,13.450951639196386,1
1387,-13.44,0.11,277.40000000000003,13.44045014127131,1
1388,-13.33,-0.05,277.6,13.330093773113525,1
1389,-13.5,-0.15,277.8,13.500833307614757,1
1390,-13.52,-0.22,278.0,13.521789822357096,1
1391,-13.54,-0.33,278.20000000000005,13.544020821011756,1
1392,-13.48,-0.41,278.40000000000003,13.486233721836502,1
1393,-13.53,-0.48,278.6,13.538511735046802,1
1394,-13.63,-0.48,278.8,13.638449325344872,1
1395,-13.72,-0.37,279.0,13.724988160286333,1
1396,-13.58,-0.53,279.20000000000005,13.59033847996436,1
1397,-13.6,-0.43,279.40000000000003,13.60679609606905,1
1398,-13.72,-0.48,279.6,13.728393933741849,1
1399,-13.74,-0.37,279.8,13.744980902132967,1
1400,-13.75,-0.31,280.0,13.753494101500172,1
1401,-13.73,-0.19,280.20000000000005,13.731314576543646,1
1402,-13.74,-0.15,280.40000000000003,13.740818752898242,1
1403,-13.8,-0.03,280.6,13.800032608657126,1
1404,-13.81,0.2,280.8,13.81144814999499,1
1405,-13.84,0.31,281.0,13.843471385458201,1
1406,-13.77,0.44,281.20000000000005,13.77702798138989,1
1407,-13.78,0.46,281.40000000000003,13.787675656179326,1
1408,-13.74,0.54,281.6,13.750607259317677,1
1409,-13.74,0.58,281.8,13.75223618179967,1
1410,-13.79,0.61,282.0,13.803485067185026,1
1411,-13.83,0.59,282.20000000000005,13.842579239433668,1
1412,-13.71,0.62,282.40000000000003,13.72401180413366,1
1413,-13.65,0.49,282.6,13.658792040294047,1
1414,-13.7,0.49,282.8,13.708759973097493,1
1415,-13.61,0.42,283.0,13.61647898687469,1
1416,-13.59,0.36,283.20000000000005,13.594767375722176,1
1417,-13.65,0.27,283.40000000000003,13.652670068525058,1
1418,-13.63,0.2,283.6,13.631467272454568,1
1419,-13.68,0.14,283.8,13.680716355512967,1
1420,-13.74,0.1,284.0,13.74036389620013,1
1421,-13.56,0.06,284.20000000000005,13.560132742713105,1
1422,-13.56,0.04,284.40000000000003,13.560058996921805,1
1423,-13.66,0.06,284.6,13.660131770960337,1
1424,-13.65,0.01,284.8,13.650003663003172,1
1425,-13.67,-0.01,285.0,13.670003657643987,1
1426,-13.69,0.04,285.20000000000005,13.690058436690473,1
1427,-13.65,0.19,285.40000000000003,13.65132228027747,1
1428,-13.58,0.21,285.6,13.581623614281174,1
1429,-13.67,0.38,285.8,13.675280618692986,1
1430,-13.6,0.36,286.0,13.604763871526767,1
1431,-13.63,0.46,286.20000000000005,13.637760080013141,1
1432,-13.52,0.57,286.40000000000003,13.532010198045226,1
1433,-13.51,0.63,286.6,13.524681142267273,1
1434,-13.58,0.75,286.8,13.600694835191327,1
1435,-13.48,0.78,287.0,13.502547907709863,1
1436,-13.47,0.75,287.20000000000005,13.490863575027362,1
1437,-13.51,0.71,287.40000000000003,13.528643686637622,1
1438,-13.5,0.7,287.6,13.518135966175219,1
1439,-13.43,0.72,287.8,13.449286226413653,1
1440,-13.55,0.64,288.0,13.565105970835614,1
1441,-13.44,0.59,288.20000000000005,13.452943915738294,1
1442,-13.44,0.4,288.40000000000003,13.445951063424259,1
1443,-13.47,0.39,288.6,13.475644697008008,1
1444,-13.48,0.31,288.8,13.483564068895138,1
1445,-13.45,0.2,289.0,13.45148690665831,1
1446,-13.5,0.11,289.20000000000005,13.500448140709997,1
1447,-13.52,-0.02,289.40000000000003,13.520014792891315,1
1448,-13.61,-0.06,289.6,13.610132255051749,1
1449,-13.52,-0.16,289.8,13.520946712416256,1
1450,-13.58,-0.13,290.0,13.580622224331256,1
1451,-13.53,-0.13,290.20000000000005,13.530624523650044,1
1452,-13.53,-0.15,290.40000000000003,13.530831460039696,1
1453,-13.59,-0.18,290.6,13.591192000703986,1
1454,-13.6,-0.14,290.8,13.600720569146327,1
1455,-13.6,-0.05,291.0,13.600091911454127,1
1456,-13.51,0.03,291.20000000000005,13.51003330861919,1
1457,-13.62,0.13,291.40000000000003,13.620620397030377,1
1458,-13.63,0.15,291.6,13.630825360190043,1
1459,-13.6,0.28,291.8,13.602882047566242,1
1460,-13.55,0.32,292.0,13.553778071076714,1
1461,-13.49,0.43,292.20000000000005,13.4968514846982,1
1462,-13.55,0.41,292.40000000000003,13.556201532877859,1
1463,-13.54,0.48,292.6,13.548505452632035,1
1464,-13.53,0.47,292.8,13.53816087952865,1
1465,-13.51,0.52,293.0,13.520003698224345,1
1466,-13.53,0.5,293.20000000000005,13.539235576649073,1
1467,-13.61,0.52,293.40000000000003,13.619930249454288,1
1468,-13.59,0.44,293.6,13.597121018803943,1
1469,-13.73,0.43,293.8,13.7367317801579,1
1470,-13.72,0.31,294.0,13.723501739716434,1
1471,-13.69,0.27,294.20000000000005,13.692662268529082,1
1472,-13.69,0.12,294.40000000000003,13.690525921234729,1
1473,-13.67,0.05,294.6,13.670091440806093,1
1474,-13.68,0.07,294.8,13.680179092394953,1
1475,-13.7,-0.02,295.0,13.700014598532368,1
1476,-13.71,-0.03,295.20000000000005,13.710032822717823,1
1477,-13.77,0.0,295.40000000000003,13.77,1
1478,-13.73,0.02,295.6,13.730014566634662,1
1479,-13.72,0.0,295.8,13.72,1
1480,-13.72,0.07,296.0,13.720178570266496,1
1481,-13.68,0.12,296.20000000000005,13.680526305665289,1
1482,-13.63,0.2,296.40000000000003,13.631467272454568,1
1483,-13.66,0.33,296.6,13.663985509359998,1
1484,-13.69,0.43,296.8,13.696751439666269,1
1485,-13.62,0.48,297.0,13.62845552511362,1
1486,-13.66,0.57,297.20000000000005,13.67188721428026,1
1487,-13.58,0.62,297.40000000000003,13.594145798835616,1
1488,-13.65,0.74,297.6,13.67004389166326,1
1489,-13.61,0.76,297.8,13.631203175068588,1
1490,-13.58,0.83,298.0,13.605340863058155,1
1491,-13.5,0.79,298.20000000000005,13.52309505993358,1
1492,-13.57,0.86,298.40000000000003,13.597223981386788,1
1493,-13.5,0.82,298.6,13.524880775814625,1
1494,-13.54,0.71,298.8,13.558602435354462,1
1495,-13.45,0.66,299.0,13.466183572192975,1
1496,-13.48,0.62,299.20000000000005,13.494250627582105,1
1497,-13.53,0.51,299.40000000000003,13.53960856155007,1
1498,-13.42,0.45,299.6,13.42754258976675,1
1499,-13.49,0.49,299.8,13.498896251175502,1
1500,-13.42,0.37,300.0,13.425099627190853,1
1501,-13.49,0.34,300.20000000000005,13.49428397507626,1
1502,-13.47,0.25,300.40000000000003,13.472319770551767,1
1503,-13.5,0.26,300.6,13.50250347157889,1
1504,-13.47,0.25,300.8,13.472319770551767,1
1505,-13.41,0.31,301.0,13.413582668325416,1
1506,-13.49,0.3,301.20000000000005,13.493335391962953,1
1507,-13.5,0.31,301.40000000000003,13.503558790185645,1
1508,-13.48,0.38,301.6,13.485355019427557,1
1509,-13.42,0.42,301.8,13.426570671619764,1
1510,-13.43,0.53,302.0,13.440453861384295,1
1511,-13.43,0.67,302.20000000000005,13.446702197936862,1
1512,-13.48,0.74,302.40000000000003,13.500296293044832,1
1513,-13.44,0.75,302.6,13.460910073245419,1
1514,-13.43,0.82,302.8,13.45501021924547,1
1515,-13.39,0.81,303.0,13.41447725407144,1
1516,-13.37,0.82,303.20000000000005,13.3951222465493,1
1517,-13.4,0.82,303.40000000000003,13.425066107844684,1
1518,-13.44,0.85,303.6,13.46685189641588,1
1519,-13.41,0.84,303.8,13.43628296814264,1
1520,-13.5,0.75,304.0,13.52081728298996,1
1521,-13.47,0.8,304.20000000000005,13.49373558359582,1
1522,-13.45,0.62,304.40000000000003,13.464282379688862,1
1523,-13.49,0.58,304.6,13.502462738330367,1
1524,-13.5,0.51,304.8,13.50962989870559,1
1525,-13.57,0.34,305.0,13.574258727459117,1
1526,-13.53,0.25,305.20000000000005,13.53230948508051,1
1527,-13.51,0.12,305.40000000000003,13.510532928052838,1
1528,-13.54,0.0,305.6,13.54,1
1529,-13.62,-0.04,305.8,13.620058737024594,1
1530,-13.63,-0.16,306.0,13.630939072565765,1
1531,-13.58,-0.23,306.20000000000005,13.58194757757517,1
1532,-13.62,-0.17,306.40000000000003,13.6210608984763,1
1533,-13.59,-0.26,306.6,13.59248689534038,1
1534,-13.55,-0.32,306.8,13.553778071076714,1
1535,-13.68,-0.33,307.0,13.683979684287754,1
1536,-13.6,-0.25,307.20000000000005,13.602297600038016,1
1537,-13.63,-0.22,307.40000000000003,13.631775379604814,1
1538,-13.53,-0.11,307.6,13.530447147082759,1
1539,-13.58,-0.02,307.8,13.580014727532516,1
1540,-13.6,0.01,308.0,13.600003676470092,1
1541,-13.49,0.13,308.20000000000005,13.490626375376348,1
1542,-13.49,0.24,308.40000000000003,13.492134745843595,1
1543,-13.47,0.31,308.6,13.47356671412585,1
1544,-13.47,0.29,308.8,13.473121390383152,1
1545,-13.44,0.46,309.0,13.447869719773463,1
1546,-13.43,0.47,309.20000000000005,13.438221608531391,1
1547,-13.4,0.57,309.40000000000003,13.41211765531454,1
1548,-13.33,0.56,309.6,13.341757755258488,1
1549,-13.46,0.73,309.8,13.479781155493587,1
1550,-13.32,0.71,310.0,13.338909250759599,1
1551,-13.39,0.67,310.20000000000005,13.406752030227157,1
1552,-13.39,0.7,310.40000000000003,13.408284752346216,1
1553,-13.34,0.74,310.6,13.360508972340837,1
1554,-13.35,0.74,310.8,13.37049363337046,1
1555,-13.31,0.74,311.0,13.330555127225573,1
1556,-13.31,0.74,311.20000000000005,13.330555127225573,1
1557,-13.29,0.66,311.40000000000003,13.306378169885296,1
1558,-13.28,0.67,311.6,13.296890613974382,1
1559,-13.28,0.66,311.8,13.29639048764739,1
1560,-13.23,0.61,312.0,13.244055270195757,1
1561,-13.26,0.59,312.20000000000005,13.273119452487421,1
1562,-13.27,0.64,312.40000000000003,13.285424343994436,1
1563,-13.31,0.6,312.6,13.32351680300663,1
1564,-13.35,0.51,312.8,13.359738021383503,1
1565,-13.33,0.52,313.0,13.340138679938825,1
1566,-13.31,0.55,313.20000000000005,13.321358789552963,1
1567,-13.25,0.53,313.40000000000003,13.260595763388611,1
1568,-13.32,0.62,313.6,13.334421622252687,1
1569,-13.28,0.76,313.8,13.301729210895852,1
1570,-13.32,0.89,314.0,13.349700371169385,1
1571,-13.22,1.1,314.20000000000005,13.265685055812234,1
1572,-13.12,1.36,314.40000000000003,13.19029946589538,1
1573,-13.08,1.64,314.6,13.182412525786015,1
1574,-12.96,2.0,314.8,13.113412980608825,1
1575,-12.86,2.42,315.0,13.085717404865504,1
1576,-12.79,2.88,315.20000000000005,13.110244086209836,1
1577,-12.68,3.38,315.40000000000003,13.122758856277136,1
1578,-12.46,3.89,315.6,13.053110740356109,1
1579,-12.29,4.48,315.8,13.08107411491885,1
1580,-12.0,5.08,316.0,13.030978474389403,1
1581,-11.76,5.71,316.20000000000005,13.072937695866221,1
1582,-11.52,6.41,316.40000000000003,13.183265907960743,1
1583,-11.19,6.95,316.6,13.17264589974239,1
1584,-10.74,7.53,316.8,13.116725963440723,1
1585,-10.55,8.09,317.0,13.294758365611616,1
1586,-10.26,8.57,317.20000000000005,13.368339463074687,1
1587,-9.99,9.11,317.40000000000003,13.520066567883458,1
1588,-9.55,9.35,317.6,13.36506640462366,1
1589,-9.35,9.61,317.8,13.408005071598087,1
1590,-9.19,9.96,318.0,13.552036747293744,1
1591,-8.98,10.08,318.20000000000005,13.499881480961232,1
1592,-8.86,10.26,318.40000000000003,13.556076128437757,1
1593,-8.75,10.16,318.6,13.408508492744447,1
1594,-8.74,10.1,318.8,13.356556442436801,1
1595,-8.74,10.07,319.0,13.33388540523729,1
1596,-8.64,9.83,319.20000000000005,13.087341212026223,1
1597,-8.7,9.66,319.40000000000003,13.000215382831163,1
1598,-8.68,9.56,319.6,12.91262947660158,1
1599,-8.71,9.42,319.8,12.829672638068363,1
1600,-8.63,9.18,320.0,12.599575389670877,1
