time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2021-12-11T13:48:17.80Z,33.65679419999999,-117.7464887,57.35,-0.03,-0.18,0.08,1.524,2.25,0.38,340.44163,43.60679,3,10
2021-12-11T13:48:18.00Z,33.6567938,-117.74648900000001,57.329,-0.1,-0.05,-0.26,1.517,2.242,0.37,340.44163,43.60756,3,10
2021-12-11T13:48:18.20Z,33.6567935,-117.7464894,57.284,-0.1,0.11,-0.37,1.51,2.233,0.43,340.44163,43.60845,3,10
2021-12-11T13:48:18.40Z,33.656793199999996,-117.74648930000001,57.268,0.22,-0.06,0.29,1.504,2.225,0.38,340.44163,43.60922,3,10
2021-12-11T13:48:18.60Z,33.656793199999996,-117.7464897,57.18,0.12,-0.14,0.2,1.496,2.216,0.41,340.44163,43.61006,3,10
2021-12-11T13:48:18.80Z,33.6567929,-117.74649000000001,57.128,0.05,-0.09,0.07,1.489,2.207,0.39,340.44163,43.61087,3,10
2021-12-11T13:48:19.00Z,33.656792499999995,-117.7464898,57.161,-0.01,-0.05,-0.02,1.485,2.204,0.2,340.44163,43.61129,3,10
2021-12-11T13:48:19.20Z,33.656791999999996,-117.7464896,57.197,0.02,-0.08,0.14,1.479,2.2,0.44,340.44163,43.61221,3,10
2021-12-11T13:48:19.40Z,33.6567916,-117.74648930000001,57.212,0.0,-0.01,0.06,1.475,2.198,0.46,340.44163,43.61315,3,10
2021-12-11T13:48:19.60Z,33.6567912,-117.7464889,57.267,-0.03,0.03,0.01,1.47,2.194,0.25,340.44163,43.61367,3,10
2021-12-11T13:48:19.80Z,33.656790799999996,-117.7464887,57.287,-0.02,0.04,-0.08,1.465,2.188,0.44,340.44163,43.61457,3,10
2021-12-11T13:48:20.00Z,33.6567905,-117.7464884,57.323,0.02,0.04,-0.04,1.459,2.183,0.39,340.44163,43.61537,3,10
2021-12-11T13:48:20.20Z,33.6567903,-117.74648830000001,57.331,0.02,0.03,-0.05,1.454,2.177,0.4,340.44163,43.6162,3,10
2021-12-11T13:48:20.40Z,33.65679,-117.74648810000001,57.368,0.01,-0.04,0.04,1.449,2.171,0.41,340.44163,43.61704,3,10
2021-12-11T13:48:20.60Z,33.6567898,-117.746488,57.364,0.0,-0.02,0.12,1.444,2.167,0.42,340.44163,43.61791,3,10
2021-12-11T13:48:20.80Z,33.6567895,-117.7464879,57.363,0.02,-0.02,0.06,1.44,2.162,0.43,340.44163,43.6188,3,10
2021-12-11T13:48:21.00Z,33.6567892,-117.7464877,57.402,-0.03,0.03,-0.01,1.435,2.158,0.31,340.44163,43.61944,3,10
2021-12-11T13:48:21.20Z,33.656788899999995,-117.7464872,57.463,-0.02,0.05,-0.03,1.431,2.154,0.39,340.44163,43.62023,3,10
2021-12-11T13:48:21.40Z,33.6567887,-117.746487,57.467,-0.08,0.07,-0.03,1.429,2.152,0.32,340.44163,43.62089,3,10
2021-12-11T13:48:21.60Z,33.656788399999996,-117.746487,57.437,-0.01,0.02,0.03,1.424,2.145,0.29,340.44163,43.62149,3,10
2021-12-11T13:48:21.80Z,33.656788,-117.7464868,57.449,-0.05,0.02,0.01,1.418,2.138,0.21,340.44163,43.62193,3,10
2021-12-11T13:48:22.00Z,33.656787699999995,-117.7464868,57.427,-0.05,0.05,-0.01,1.413,2.131,0.3,340.44163,43.62255,3,10
2021-12-11T13:48:22.20Z,33.6567874,-117.7464868,57.398,-0.03,0.01,-0.02,1.408,2.125,0.34,340.44163,43.62325,3,10
2021-12-11T13:48:22.40Z,33.6567872,-117.746487,57.357,0.01,-0.04,-0.09,1.405,2.121,0.33,340.44163,43.62394,3,10
2021-12-11T13:48:22.60Z,33.6567869,-117.74648710000001,57.356,-0.02,-0.05,0.05,1.401,2.118,0.39,340.44163,43.62474,3,10
2021-12-11T13:48:22.80Z,33.6567867,-117.74648710000001,57.347,0.01,-0.06,0.06,1.398,2.115,0.42,340.44163,43.6256,3,10
2021-12-11T13:48:23.00Z,33.656786499999995,-117.74648710000001,57.345,-0.02,-0.04,0.04,1.395,2.112,0.4,340.44163,43.62642,3,10
2021-12-11T13:48:23.20Z,33.65678629999999,-117.74648690000001,57.36,-0.05,0.03,-0.04,1.392,2.109,0.34,340.44163,43.62712,3,10
2021-12-11T13:48:23.40Z,33.6567861,-117.7464868,57.381,0.02,0.0,0.02,1.39,2.106,0.29,340.44163,43.62771,3,10
2021-12-11T13:48:23.60Z,33.656786,-117.74648660000001,57.382,-0.01,0.03,0.03,1.387,2.104,0.34,340.44163,43.62842,3,10
2021-12-11T13:48:23.80Z,33.6567857,-117.74648640000001,57.414,-0.02,-0.02,0.06,1.384,2.101,0.4,340.44163,43.62925,3,10
2021-12-11T13:48:24.00Z,33.6567855,-117.7464861,57.428,-0.01,-0.02,0.16,1.382,2.099,0.43,340.44163,43.63013,3,10
2021-12-11T13:48:24.20Z,33.6567852,-117.7464858,57.472,-0.02,-0.07,0.07,1.38,2.098,0.41,340.44163,43.63097,3,10
2021-12-11T13:48:24.40Z,33.6567849,-117.7464856,57.511,0.0,-0.07,0.12,1.378,2.098,0.45,340.44163,43.6319,3,10
2021-12-11T13:48:24.60Z,33.6567847,-117.74648540000001,57.528,-0.03,-0.01,0.04,1.377,2.098,0.36,340.44163,43.63263,3,10
2021-12-11T13:48:24.80Z,33.6567844,-117.746485,57.594,0.01,-0.02,0.12,1.376,2.098,0.43,340.44163,43.63353,3,10
2021-12-11T13:48:25.00Z,33.6567843,-117.7464848,57.623,-0.02,0.07,-0.11,1.375,2.099,0.44,340.44163,43.63444,3,10
2021-12-11T13:48:25.20Z,33.656784,-117.7464844,57.682,-0.04,0.02,-0.03,1.374,2.1,0.36,340.44163,43.63518,3,10
2021-12-11T13:48:25.40Z,33.65678389999999,-117.7464842,57.714,0.02,0.02,-0.09,1.374,2.101,0.42,340.44163,43.63605,3,10
2021-12-11T13:48:25.60Z,33.65678389999999,-117.7464842,57.726,-0.01,0.05,-0.09,1.375,2.104,0.47,340.44163,43.63703,3,10
2021-12-11T13:48:25.80Z,33.6567838,-117.7464841,57.746,0.03,0.01,-0.02,1.375,2.106,0.3,340.44163,43.63765,3,10
2021-12-11T13:48:26.00Z,33.6567838,-117.7464839,57.761,0.03,-0.01,0.05,1.38,2.115,0.47,340.44163,43.63863,3,10
2021-12-11T13:48:26.20Z,33.656784,-117.74648380000001,57.767,0.07,-0.03,0.15,1.388,2.126,0.49,340.44163,43.63964,3,11
2021-12-11T13:48:26.40Z,33.656784099999996,-117.7464837,57.782,0.06,-0.1,0.21,1.396,2.137,0.54,340.44163,43.64076,3,11
2021-12-11T13:48:26.60Z,33.6567842,-117.7464836,57.792,0.05,-0.12,0.21,1.404,2.148,0.56,340.44163,43.64192,3,11
2021-12-11T13:48:26.80Z,33.6567843,-117.74648350000001,57.802,0.01,-0.05,0.2,1.412,2.161,0.57,340.44163,43.64309,3,11
2021-12-11T13:48:27.00Z,33.6567842,-117.7464832,57.842,0.06,-0.05,0.23,1.42,2.172,0.55,340.44163,43.64421,3,11
2021-12-11T13:48:27.20Z,33.6567842,-117.746483,57.868,0.03,-0.07,0.27,1.426,2.183,0.55,340.44163,43.64535,3,11
2021-12-11T13:48:27.40Z,33.6567842,-117.74648280000001,57.89,0.11,-0.08,0.2,1.433,2.195,0.51,340.44163,43.64641,3,11
2021-12-11T13:48:27.60Z,33.6567843,-117.74648260000001,57.935,0.07,-0.15,0.21,1.439,2.205,0.55,340.44163,43.64753,3,11
2021-12-11T13:48:27.80Z,33.6567843,-117.74648260000001,57.951,0.01,-0.02,0.12,1.445,2.214,0.53,340.44163,43.64863,3,11
2021-12-11T13:48:28.00Z,33.6567843,-117.7464824,57.997,-0.02,-0.06,-0.04,1.451,2.224,0.33,340.44163,43.64931,3,11
2021-12-11T13:48:28.20Z,33.6567843,-117.74648230000001,58.024,0.0,0.0,-0.02,1.457,2.234,0.5,340.44163,43.65033,3,11
2021-12-11T13:48:28.40Z,33.6567842,-117.74648210000001,58.036,-0.02,0.01,-0.04,1.462,2.243,0.49,340.44163,43.65135,3,11
2021-12-11T13:48:28.60Z,33.656784099999996,-117.7464822,58.001,-0.06,0.03,-0.1,1.462,2.244,0.46,340.44163,43.6523,3,11
2021-12-11T13:48:28.80Z,33.656784099999996,-117.7464822,57.966,0.03,0.05,0.02,1.462,2.244,0.27,340.44163,43.65286,3,11
2021-12-11T13:48:29.00Z,33.6567842,-117.7464824,57.904,0.04,0.04,-0.1,1.461,2.243,0.46,340.44163,43.65382,3,11
2021-12-11T13:48:29.20Z,33.6567843,-117.7464825,57.867,0.07,-0.07,0.08,1.462,2.245,0.43,340.44163,43.65471,3,11
2021-12-11T13:48:29.40Z,33.6567844,-117.7464827,57.806,0.0,-0.05,0.13,1.463,2.249,0.51,340.44163,43.65575,3,11
2021-12-11T13:48:29.60Z,33.6567843,-117.7464827,57.799,0.01,-0.02,0.13,1.464,2.252,0.5,340.44163,43.65679,3,11
2021-12-11T13:48:29.80Z,33.6567842,-117.74648260000001,57.799,0.01,-0.04,0.18,1.467,2.257,0.52,340.44163,43.65785,3,11
2021-12-11T13:48:30.00Z,33.6567842,-117.74648260000001,57.791,0.05,-0.06,0.16,1.47,2.262,0.51,340.44163,43.6589,3,11
2021-12-11T13:48:30.20Z,33.6567843,-117.7464827,57.768,0.04,0.02,0.15,1.473,2.266,0.47,340.44163,43.65986,3,11
2021-12-11T13:48:30.40Z,33.6567845,-117.7464825,57.769,0.1,0.09,0.02,1.476,2.27,0.23,340.44163,43.66033,3,11
2021-12-11T13:48:30.60Z,33.6567845,-117.7464825,57.783,-0.01,-0.1,0.11,1.479,2.275,0.49,340.44163,43.66135,3,11
2021-12-11T13:48:30.80Z,33.6567844,-117.74648260000001,57.768,-0.05,-0.16,0.17,1.481,2.279,0.47,340.44163,43.66233,3,11
2021-12-11T13:48:31.00Z,33.6567843,-117.7464829,57.734,-0.14,-0.08,0.01,1.483,2.283,0.22,340.44163,43.66279,3,11
2021-12-11T13:48:31.20Z,33.656784099999996,-117.7464829,57.746,-0.05,0.03,-0.02,1.484,2.288,0.35,340.44163,43.66352,3,11
2021-12-11T13:48:31.40Z,33.656784,-117.7464827,57.737,-0.09,0.11,0.06,1.487,2.294,0.35,340.44163,43.66424,3,11
2021-12-11T13:48:31.60Z,33.656784,-117.7464825,57.722,0.01,0.04,-0.05,1.489,2.3,0.49,340.44163,43.66525,3,11
2021-12-11T13:48:31.80Z,33.6567842,-117.74648260000001,57.717,0.04,-0.03,0.05,1.493,2.308,0.48,340.44163,43.66625,3,11
2021-12-11T13:48:32.00Z,33.6567843,-117.7464825,57.72,0.03,-0.02,0.04,1.497,2.316,0.49,340.44163,43.66726,3,11
2021-12-11T13:48:32.20Z,33.6567843,-117.7464824,57.734,-0.03,0.08,-0.03,1.5,2.323,0.42,340.44163,43.66813,3,11
2021-12-11T13:48:32.40Z,33.6567843,-117.74648230000001,57.731,0.0,0.03,0.02,1.503,2.329,0.31,340.44163,43.66878,3,11
2021-12-11T13:48:32.60Z,33.6567844,-117.74648230000001,57.718,-0.01,0.08,-0.09,1.506,2.335,0.52,340.44163,43.66984,3,11
2021-12-11T13:48:32.80Z,33.6567844,-117.74648210000001,57.755,0.04,0.04,-0.02,1.508,2.34,0.36,340.44163,43.67057,3,11
2021-12-11T13:48:33.00Z,33.6567843,-117.7464818,57.838,0.03,-0.01,0.06,1.51,2.345,0.47,340.44163,43.67155,3,11
2021-12-11T13:48:33.20Z,33.6567843,-117.7464817,57.859,-0.02,-0.03,-0.03,1.511,2.348,0.27,340.44163,43.67211,3,11
2021-12-11T13:48:33.40Z,33.656784099999996,-117.7464815,57.912,0.03,-0.12,0.15,1.513,2.352,0.5,340.44163,43.67315,3,11
2021-12-11T13:48:33.60Z,33.656784,-117.74648140000001,57.949,-0.07,-0.04,0.16,1.514,2.356,0.47,340.44163,43.67412,3,11
2021-12-11T13:48:33.80Z,33.65678389999999,-117.7464813,57.934,-0.09,0.05,0.02,1.519,2.364,0.36,340.44163,43.67486,3,11
2021-12-11T13:48:34.00Z,33.6567838,-117.7464813,57.911,-0.02,0.01,0.02,1.523,2.372,0.39,340.44163,43.67566,3,11
2021-12-11T13:48:34.20Z,33.6567837,-117.7464812,57.901,-0.09,-0.07,0.09,1.525,2.379,0.43,340.44163,43.67654,3,11
2021-12-11T13:48:34.40Z,33.6567835,-117.7464812,57.889,-0.26,0.12,-0.2,1.528,2.385,0.41,340.44163,43.67739,3,11
2021-12-11T13:48:34.60Z,33.6567832,-117.7464812,57.832,-0.33,0.28,-0.15,1.53,2.386,0.41,75.69034,35.68429,3,11
2021-12-11T13:48:34.80Z,33.6567826,-117.7464808,57.807,-0.45,0.36,-0.07,1.533,2.388,0.41,115.74372,28.75147,3,11
2021-12-11T13:48:35.00Z,33.656781699999996,-117.7464798,57.752,-0.76,0.87,0.12,1.539,2.395,0.41,128.77057,12.73613,3,11
2021-12-11T13:48:35.20Z,33.656779900000004,-117.7464774,57.818,-0.91,0.96,0.08,1.542,2.402,0.31,131.4421,11.5452,3,11
2021-12-11T13:48:35.40Z,33.6567782,-117.7464755,57.791,-1.0,0.82,0.08,1.546,2.409,0.33,135.62317,12.65273,3,10
2021-12-11T13:48:35.60Z,33.6567759,-117.7464733,57.804,-1.41,1.08,0.18,1.551,2.42,0.32,139.95215,9.63308,3,10
2021-12-11T13:48:35.80Z,33.6567734,-117.74647080000001,57.802,-1.32,1.24,-0.12,1.556,2.429,0.34,138.28977,9.17273,3,10
2021-12-11T13:48:36.00Z,33.656770699999996,-117.74646820000001,57.772,-1.4,1.18,0.34,1.565,2.447,0.35,138.77991,14.55418,3,10
2021-12-11T13:48:36.20Z,33.6567684,-117.74646580000001,57.696,-1.03,0.89,0.64,1.575,2.463,0.38,138.96917,16.84264,3,10
2021-12-11T13:48:36.40Z,33.6567666,-117.74646390000001,57.633,-1.13,0.82,0.12,1.585,2.483,0.33,141.17949,19.3558,3,11
2021-12-11T13:48:36.60Z,33.656765199999995,-117.7464623,57.63,-0.32,0.41,0.13,1.597,2.504,0.36,141.17949,19.35829,3,11
2021-12-11T13:48:36.80Z,33.6567647,-117.74646080000001,57.74,-0.18,0.44,-0.23,1.609,2.526,0.57,141.17949,19.36094,3,11
2021-12-11T13:48:37.00Z,33.6567646,-117.74645960000001,57.878,0.5,0.03,0.03,1.622,2.548,0.32,141.17949,19.36326,3,11
2021-12-11T13:48:37.20Z,33.6567649,-117.7464592,57.823,-0.16,0.28,0.27,1.635,2.572,0.43,141.17949,19.36526,3,11
2021-12-11T13:48:37.40Z,33.656765199999995,-117.7464585,57.75,-0.01,0.4,-0.18,1.65,2.597,0.62,141.17949,19.36813,3,11
2021-12-11T13:48:37.60Z,33.6567649,-117.7464575,57.703,-0.45,0.48,0.2,1.664,2.623,0.36,139.56298,39.26487,3,11
2021-12-11T13:48:37.80Z,33.6567635,-117.7464561,57.823,-1.05,0.39,-0.42,1.678,2.647,0.41,154.04641,23.83368,3,11
2021-12-11T13:48:38.00Z,33.6567617,-117.7464552,57.851,-0.74,0.27,0.03,1.694,2.675,0.34,155.52936,40.81512,3,11
2021-12-11T13:48:38.20Z,33.6567601,-117.7464545,57.842,-1.23,0.27,-0.02,1.689,2.66,0.24,166.08496,15.41214,3,11
2021-12-11T13:48:38.40Z,33.6567576,-117.746453,57.987,-0.79,0.26,0.56,1.676,2.627,0.26,164.3941,20.21604,3,12
2021-12-11T13:48:38.60Z,33.6567556,-117.74645220000001,58.056,-1.07,0.03,-0.09,1.661,2.591,0.22,172.64523,16.50383,3,12
2021-12-11T13:48:38.80Z,33.656754,-117.74645240000001,57.944,-0.89,0.18,0.34,1.655,2.578,0.23,170.78422,18.52476,3,12
2021-12-11T13:48:39.00Z,33.6567526,-117.746452,57.838,-1.03,0.36,0.15,1.648,2.563,0.23,164.42454,14.4529,3,12
2021-12-11T13:48:39.20Z,33.6567507,-117.7464506,57.888,-0.88,0.46,0.38,1.64,2.546,0.23,157.57625,12.89328,3,12
2021-12-11T13:48:39.40Z,33.6567492,-117.7464501,57.754,-1.27,0.51,-0.18,1.636,2.54,0.26,157.84517,10.53852,3,12
2021-12-11T13:48:39.60Z,33.6567473,-117.7464491,57.711,-1.21,0.65,-0.03,1.628,2.525,0.26,154.54583,9.56632,3,12
2021-12-11T13:48:39.80Z,33.656745,-117.74644810000001,57.697,-1.84,0.63,-0.56,1.626,2.521,0.29,158.45602,7.73411,3,12
2021-12-11T13:48:40.00Z,33.656742699999995,-117.74644710000001,57.695,-1.09,0.54,0.03,1.623,2.517,0.25,156.87697,11.04262,3,12
2021-12-11T13:48:40.20Z,33.6567405,-117.7464459,57.691,-1.52,0.64,-0.1,1.62,2.511,0.26,156.92136,9.82505,3,12
2021-12-11T13:48:40.40Z,33.6567383,-117.7464447,57.694,-1.13,0.54,-0.06,1.616,2.502,0.26,155.85986,10.854,3,12
2021-12-11T13:48:40.60Z,33.6567366,-117.74644380000001,57.599,-1.2,0.8,-0.1,1.611,2.49,0.28,149.79549,8.33404,3,12
2021-12-11T13:48:40.80Z,33.656735299999994,-117.74644280000001,57.461,-0.93,0.77,0.07,1.604,2.478,0.26,145.48256,9.20491,3,12
2021-12-11T13:48:41.00Z,33.656733599999995,-117.74644140000001,57.388,-1.34,0.86,-0.01,1.599,2.467,0.26,146.5986,7.67183,3,12
2021-12-11T13:48:41.20Z,33.6567321,-117.7464401,57.272,-1.04,0.83,-0.13,1.594,2.456,0.29,144.2844,8.50057,3,12
2021-12-11T13:48:41.40Z,33.6567306,-117.7464381,57.204,-0.98,1.17,0.33,1.591,2.451,0.25,135.19854,6.44274,3,12
2021-12-11T13:48:41.60Z,33.656729,-117.74643610000001,57.16,-0.93,1.18,-0.18,1.586,2.44,0.31,131.44144,5.95371,3,12
2021-12-11T13:48:41.80Z,33.656727599999996,-117.7464339,57.087,-0.92,1.22,0.28,1.581,2.431,0.26,129.16231,5.73161,3,12
2021-12-11T13:48:42.00Z,33.6567261,-117.7464317,57.012,-1.22,1.26,-0.27,1.579,2.428,0.31,131.63087,5.62221,3,12
2021-12-11T13:48:42.20Z,33.6567249,-117.7464298,56.834,-0.56,1.16,0.74,1.578,2.427,0.25,125.66517,7.2827,3,12
2021-12-11T13:48:42.40Z,33.656723799999995,-117.7464271,56.681,-1.13,1.66,0.13,1.578,2.428,0.29,124.66439,4.39091,3,12
2021-12-11T13:48:42.60Z,33.6567224,-117.74642440000001,56.606,-0.8,1.32,-0.08,1.578,2.427,0.33,123.28377,5.5618,3,12
2021-12-11T13:48:42.80Z,33.6567213,-117.74642150000001,56.568,-0.58,1.45,0.31,1.578,2.427,0.29,118.00078,6.02141,3,12
2021-12-11T13:48:43.00Z,33.6567203,-117.74641840000001,56.58,-0.64,1.51,-0.17,1.576,2.423,0.34,115.35345,5.66219,3,12
2021-12-11T13:48:43.20Z,33.656719499999994,-117.7464159,56.483,-0.43,1.25,0.31,1.574,2.418,0.33,112.66959,6.57177,3,12
2021-12-11T13:48:43.40Z,33.6567188,-117.7464133,56.383,-0.65,1.71,-0.02,1.572,2.414,0.32,111.39123,5.10225,3,12
2021-12-11T13:48:43.60Z,33.6567181,-117.7464107,56.302,-0.34,1.26,0.07,1.569,2.408,0.3,109.37516,7.32707,3,12
2021-12-11T13:48:43.80Z,33.6567175,-117.7464085,56.102,-0.74,1.74,0.12,1.566,2.401,0.32,112.02168,4.52071,3,12
2021-12-11T13:48:44.00Z,33.6567167,-117.7464053,56.054,-0.32,1.73,-0.13,1.563,2.395,0.33,107.66226,5.78606,3,12
2021-12-11T13:48:44.20Z,33.656716,-117.7464023,55.955,-0.5,1.67,0.29,1.563,2.394,0.34,107.09789,5.71438,3,12
2021-12-11T13:48:44.40Z,33.6567153,-117.7463985,55.911,-0.43,2.33,-0.27,1.559,2.387,0.33,102.74216,4.11288,3,12
2021-12-11T13:48:44.60Z,33.656715,-117.7463944,55.871,-0.03,2.0,-0.11,1.556,2.38,0.32,98.52499,5.57937,3,12
2021-12-11T13:48:44.80Z,33.6567149,-117.7463906,55.76,-0.26,2.19,0.21,1.554,2.375,0.33,97.52369,4.6814,3,12
2021-12-11T13:48:45.00Z,33.6567146,-117.74638610000001,55.699,-0.22,2.42,0.01,1.551,2.369,0.33,96.12352,4.06313,3,12
2021-12-11T13:48:45.20Z,33.6567144,-117.7463816,55.668,-0.1,2.05,0.03,1.549,2.364,0.32,94.79019,4.98137,3,12
2021-12-11T13:48:45.40Z,33.6567144,-117.7463774,55.601,0.05,2.28,0.14,1.548,2.361,0.33,92.16415,5.62794,3,12
2021-12-11T13:48:45.60Z,33.6567145,-117.7463728,55.583,-0.02,2.23,0.01,1.546,2.358,0.33,91.38786,5.60273,3,12
2021-12-11T13:48:45.80Z,33.6567146,-117.746369,55.47,-0.16,2.19,-0.01,1.544,2.351,0.37,92.70259,5.94351,3,12
2021-12-11T13:48:46.00Z,33.6567146,-117.7463645,55.457,0.19,2.32,-0.01,1.543,2.345,0.34,89.30263,6.53554,3,12
2021-12-11T13:48:46.20Z,33.656715,-117.74636050000001,55.422,0.18,1.85,-0.03,1.539,2.332,0.34,87.35439,8.13931,3,12
2021-12-11T13:48:46.40Z,33.656715199999994,-117.7463565,55.382,0.0,2.13,0.07,1.538,2.326,0.38,88.98387,6.63913,3,12
2021-12-11T13:48:46.60Z,33.6567156,-117.7463527,55.237,0.2,2.22,-0.03,1.533,2.312,0.31,86.38831,5.27025,3,12
2021-12-11T13:48:46.80Z,33.6567157,-117.7463487,55.144,-0.08,1.8,0.23,1.527,2.299,0.33,89.40477,5.53848,3,12
2021-12-11T13:48:47.00Z,33.656715899999995,-117.74634710000001,54.628,-0.24,2.27,0.0,1.502,2.24,0.33,93.63903,4.10926,3,12
2021-12-11T13:48:47.20Z,33.6567163,-117.746345,54.205,0.04,2.07,-0.11,1.48,2.185,0.3,91.79243,5.0827,3,12
2021-12-11T13:48:47.40Z,33.65671639999999,-117.7463422,53.937,-0.23,2.05,0.11,1.471,2.161,0.32,94.37647,4.49048,3,12
2021-12-11T13:48:47.60Z,33.6567161,-117.74633920000001,53.708,-0.48,2.31,-0.24,1.462,2.139,0.32,98.94941,3.6161,3,12
2021-12-11T13:48:47.80Z,33.6567157,-117.74633610000001,53.513,-0.2,1.74,0.07,1.454,2.119,0.33,98.22223,5.30366,3,12
2021-12-11T13:48:48.00Z,33.656715399999996,-117.746333,53.288,-0.28,1.91,0.51,1.448,2.101,0.33,98.27801,5.05357,3,12
2021-12-11T13:48:48.20Z,33.6567149,-117.7463304,52.932,-0.52,1.96,0.11,1.432,2.06,0.33,101.96971,4.4352,3,12
2021-12-11T13:48:48.40Z,33.6567141,-117.7463271,52.803,-0.66,1.85,0.23,1.432,2.052,0.45,105.04018,5.46278,3,11
2021-12-11T13:48:48.60Z,33.656712799999994,-117.7463231,52.766,-0.78,2.14,-0.06,1.432,2.046,0.38,108.10704,4.28193,3,11
2021-12-11T13:48:48.80Z,33.6567114,-117.7463194,52.663,-0.77,1.68,0.23,1.428,2.031,0.35,110.9963,4.74521,3,12
2021-12-11T13:48:49.00Z,33.65671,-117.7463161,52.52,-0.96,1.97,0.13,1.423,2.017,0.38,113.85091,4.13809,3,12
2021-12-11T13:48:49.20Z,33.6567082,-117.74631190000001,52.531,-0.96,2.07,-0.43,1.416,2.003,0.33,114.39482,3.88947,3,12
2021-12-11T13:48:49.40Z,33.656706299999996,-117.7463079,52.588,-1.07,1.78,0.06,1.421,2.006,0.49,116.64309,5.52533,3,12
2021-12-11T13:48:49.60Z,33.656704399999995,-117.74630400000001,52.613,-1.07,2.11,-0.17,1.43,2.015,0.52,116.72426,5.00649,3,12
2021-12-11T13:48:49.80Z,33.6567027,-117.74629970000001,52.647,-0.89,1.91,-0.14,1.432,2.019,0.36,115.78625,4.20443,3,12
2021-12-11T13:48:50.00Z,33.6567012,-117.7462959,52.633,-0.89,1.9,0.33,1.433,2.021,0.32,115.38889,4.42932,3,12
2021-12-11T13:48:50.20Z,33.6566995,-117.7462916,52.696,-0.94,1.71,-0.08,1.433,2.016,0.41,116.96322,4.90878,3,12
2021-12-11T13:48:50.40Z,33.6566978,-117.74628840000001,52.613,-1.01,1.77,0.25,1.435,2.013,0.44,118.3262,4.95048,3,12
2021-12-11T13:48:50.60Z,33.6566957,-117.74628440000001,52.557,-1.26,2.07,0.02,1.436,2.009,0.37,120.07299,4.00155,3,12
2021-12-11T13:48:50.80Z,33.6566933,-117.7462802,52.579,-1.25,1.77,-0.02,1.435,2.006,0.37,122.40348,4.48506,3,11
2021-12-11T13:48:51.00Z,33.6566913,-117.746277,52.42,-1.15,2.12,0.31,1.431,1.993,0.34,120.07839,3.75995,3,12
2021-12-11T13:48:51.20Z,33.6566889,-117.74627240000001,52.371,-1.49,2.47,-0.05,1.43,1.988,0.36,120.67394,3.2123,3,12
2021-12-11T13:48:51.40Z,33.6566863,-117.74626760000001,52.378,-1.34,2.06,-0.16,1.429,1.983,0.34,121.63806,3.84856,3,12
2021-12-11T13:48:51.60Z,33.656683799999996,-117.74626310000001,52.318,-1.46,2.38,0.32,1.429,1.983,0.33,121.59993,3.29816,3,12
2021-12-11T13:48:51.80Z,33.6566813,-117.74625800000001,52.377,-1.37,2.61,-0.26,1.427,1.984,0.34,119.48975,3.08716,3,12
2021-12-11T13:48:52.00Z,33.6566787,-117.7462529,52.455,-1.56,2.38,-0.39,1.425,1.984,0.35,121.3121,3.32077,3,12
2021-12-11T13:48:52.20Z,33.6566763,-117.7462484,52.336,-1.43,2.86,0.27,1.421,1.979,0.34,118.67534,3.03831,3,12
2021-12-11T13:48:52.40Z,33.656673999999995,-117.7462433,52.306,-1.39,2.93,-0.22,1.418,1.973,0.33,116.91295,2.86327,3,12
2021-12-11T13:48:52.60Z,33.65667139999999,-117.74623770000001,52.413,-1.36,2.32,-0.32,1.419,1.974,0.41,118.26505,3.73025,3,12
2021-12-11T13:48:52.80Z,33.656668999999994,-117.7462326,52.285,-1.48,2.72,0.51,1.418,1.975,0.28,118.39618,2.76193,3,12
2021-12-11T13:48:53.00Z,33.656666599999994,-117.7462268,52.275,-1.36,2.75,-0.23,1.416,1.974,0.32,117.36728,2.78567,3,12
2021-12-11T13:48:53.20Z,33.656664,-117.74622140000001,52.254,-1.65,2.35,0.32,1.413,1.972,0.28,120.97611,3.076,3,12
2021-12-11T13:48:53.40Z,33.6566612,-117.7462165,52.053,-1.71,2.88,0.47,1.41,1.97,0.28,120.83561,2.77303,3,12
2021-12-11T13:48:53.60Z,33.656658,-117.7462103,52.065,-1.86,2.93,-0.32,1.405,1.958,0.33,121.70355,2.64148,3,11
2021-12-11T13:48:53.80Z,33.6566543,-117.74620420000001,52.115,-2.1,2.86,-0.13,1.405,1.958,0.33,123.94662,2.80374,3,11
2021-12-11T13:48:54.00Z,33.656650799999994,-117.7461985,51.98,-1.89,3.03,0.57,1.403,1.957,0.29,122.7938,2.57643,3,12
2021-12-11T13:48:54.20Z,33.6566476,-117.7461925,51.892,-1.89,2.84,0.02,1.4,1.953,0.31,123.28247,2.52113,3,12
2021-12-11T13:48:54.40Z,33.656643599999995,-117.74618600000001,51.95,-2.32,3.13,-0.28,1.397,1.949,0.31,125.0527,2.45087,3,12
2021-12-11T13:48:54.60Z,33.6566402,-117.7461806,51.717,-1.96,3.21,0.55,1.382,1.919,0.27,122.91078,2.15876,3,12
2021-12-11T13:48:54.80Z,33.656637,-117.74617470000001,51.535,-1.94,3.18,0.14,1.37,1.895,0.3,122.10395,2.19498,3,12
2021-12-11T13:48:55.00Z,33.6566335,-117.74616850000001,51.485,-2.17,3.22,-0.1,1.358,1.871,0.29,123.1435,2.09357,3,12
